row_id,microbusiness_density
1001_2023-01-01,3.3211688442772473
1003_2023-01-01,7.9352066758283035
1005_2023-01-01,1.2407282959105659
1007_2023-01-01,1.2882335965558331
1009_2023-01-01,1.8203131832794277
1011_2023-01-01,1.0021031121860695
1013_2023-01-01,2.278788638779078
1015_2023-01-01,2.74917544366391
1017_2023-01-01,1.4146836431369703
1019_2023-01-01,1.1973370894276627
1021_2023-01-01,1.7753538863144551
1023_2023-01-01,1.656761718977751
1025_2023-01-01,1.3606505082670215
1027_2023-01-01,1.4865227755887882
1029_2023-01-01,1.345825349463163
1031_2023-01-01,2.2187214280075978
1033_2023-01-01,2.3740286431476427
1035_2023-01-01,1.0507129031843037
1037_2023-01-01,0.8126240916201783
1039_2023-01-01,1.7149128307861161
1041_2023-01-01,1.0808178878481012
1043_2023-01-01,2.62283899071257
1045_2023-01-01,1.785338653923012
1047_2023-01-01,1.4471293019115568
1049_2023-01-01,2.27998821755841
1051_2023-01-01,3.0496904068322523
1053_2023-01-01,1.9514083469468646
1055_2023-01-01,2.7197782894819382
1057_2023-01-01,1.0420893530567936
1059_2023-01-01,1.938502569401738
1061_2023-01-01,1.4692868816728224
1063_2023-01-01,1.5684585691045805
1065_2023-01-01,1.156064125883253
1067_2023-01-01,2.512525878927203
1069_2023-01-01,3.405197772944401
1071_2023-01-01,1.7108810715190403
1073_2023-01-01,6.401161193085743
1075_2023-01-01,0.907757199688245
1077_2023-01-01,4.008557188126755
1079_2023-01-01,1.3325778427452797
1081_2023-01-01,3.838813463408821
1083_2023-01-01,2.8452767923066347
1085_2023-01-01,1.3369986052855178
1087_2023-01-01,1.8180690151402332
1089_2023-01-01,6.381836325057761
1091_2023-01-01,1.3603626962656707
1093_2023-01-01,1.6506259331701114
1095_2023-01-01,2.8053150602153654
1097_2023-01-01,4.078736573364099
1099_2023-01-01,1.1791554993026498
1101_2023-01-01,4.7175715222269226
1103_2023-01-01,2.997311791469559
1105_2023-01-01,0.6567513600711735
1107_2023-01-01,0.8034451826185885
1109_2023-01-01,1.9779293039549493
1111_2023-01-01,5.217822915292916
1113_2023-01-01,2.515063306789698
1115_2023-01-01,2.978157426368565
1117_2023-01-01,7.3903967123039855
1119_2023-01-01,1.024060455259495
1121_2023-01-01,1.6812671589446138
1123_2023-01-01,3.8519197608321862
1125_2023-01-01,3.971047144733983
1127_2023-01-01,1.635195240605042
1129_2023-01-01,1.0061796345722063
1131_2023-01-01,1.1539823083498062
1133_2023-01-01,3.637039441626845
2013_2023-01-01,0.888281523238811
2016_2023-01-01,1.258256828567087
2020_2023-01-01,6.875025362007032
2050_2023-01-01,0.9026326832344338
2060_2023-01-01,10.579710017391305
2068_2023-01-01,15.704968138484698
2070_2023-01-01,1.6979446658325885
2090_2023-01-01,3.9982166885444026
2100_2023-01-01,6.37560618045738
2105_2023-01-01,4.3627450266666665
2110_2023-01-01,3.965327737825541
2122_2023-01-01,5.7206227896765265
2130_2023-01-01,5.870501019470647
2150_2023-01-01,2.91047767269169
2164_2023-01-01,5.082760452131414
2170_2023-01-01,5.825093037050252
2180_2023-01-01,1.699544770622155
2185_2023-01-01,1.1554088778694769
2188_2023-01-01,0.47992123782877755
2195_2023-01-01,3.216480012179255
2198_2023-01-01,3.7093605947196164
2220_2023-01-01,6.201665453182629
2230_2023-01-01,6.5140845492957755
2240_2023-01-01,4.086151233252818
2275_2023-01-01,6.8263472485029935
2282_2023-01-01,4.802952610125798
2290_2023-01-01,2.910390608680112
4001_2023-01-01,5.264242394185638
4003_2023-01-01,3.74733202085359
4005_2023-01-01,6.320250457678675
4007_2023-01-01,4.362731234178642
4009_2023-01-01,1.9894988905418436
4011_2023-01-01,1.3731869902777294
4012_2023-01-01,3.0012091795604863
4013_2023-01-01,15.110879839186905
4015_2023-01-01,4.718268111308744
4017_2023-01-01,3.9079871110913733
4019_2023-01-01,6.711481165249325
4021_2023-01-01,4.885731294469244
4023_2023-01-01,4.368995709574313
4025_2023-01-01,9.608791008640464
4027_2023-01-01,2.3448616246904166
5001_2023-01-01,1.8132643980240049
5003_2023-01-01,1.1738741088763474
5005_2023-01-01,3.338712039474842
5007_2023-01-01,6.1709902064360795
5009_2023-01-01,3.2194343690948157
5011_2023-01-01,1.0271827989101843
5013_2023-01-01,0.38471403877917415
5015_2023-01-01,6.269064292884134
5017_2023-01-01,1.1891015739337571
5019_2023-01-01,2.5368764996843254
5021_2023-01-01,0.7324090774853953
5023_2023-01-01,2.804040210310134
5025_2023-01-01,0.7592012002475655
5027_2023-01-01,1.3916501357908106
5029_2023-01-01,2.7214112256171563
5031_2023-01-01,3.840589409645849
5033_2023-01-01,2.666608332141839
5035_2023-01-01,1.5882079909650024
5037_2023-01-01,1.6713489854438384
5039_2023-01-01,0.7099002523561013
5041_2023-01-01,0.7714786551770895
5043_2023-01-01,0.9068103102908461
5045_2023-01-01,4.246635813226187
5047_2023-01-01,1.2608233808749811
5049_2023-01-01,2.8188286711128
5051_2023-01-01,4.7107751376275235
5053_2023-01-01,1.233774866542798
5055_2023-01-01,2.473364885046593
5057_2023-01-01,1.1470762347946468
5059_2023-01-01,1.655411976037044
5061_2023-01-01,1.2766644528784723
5063_2023-01-01,1.852461083977763
5065_2023-01-01,1.4938704824518292
5067_2023-01-01,0.7116588287521066
5069_2023-01-01,1.431016789441332
5071_2023-01-01,2.266899118012104
5073_2023-01-01,0.9377080257282014
5075_2023-01-01,1.1515112821364566
5077_2023-01-01,0.8220704827211928
5079_2023-01-01,0.4031888621369009
5081_2023-01-01,1.0124693356069487
5083_2023-01-01,1.160404354526617
5085_2023-01-01,3.024695361876244
5087_2023-01-01,1.9188249381869866
5089_2023-01-01,2.862552829313918
5091_2023-01-01,1.7441567923472387
5093_2023-01-01,1.5102266928003443
5095_2023-01-01,0.850277235327172
5097_2023-01-01,2.242345748426046
5099_2023-01-01,0.822470514577902
5101_2023-01-01,3.561134873931095
5103_2023-01-01,1.4713373028804255
5105_2023-01-01,4.034134840444789
5107_2023-01-01,1.2536162031099325
5109_2023-01-01,1.3601197904916398
5111_2023-01-01,1.0505394803691084
5113_2023-01-01,2.1064005648805257
5115_2023-01-01,2.688201189538344
5117_2023-01-01,0.7009513240325407
5119_2023-01-01,6.163108487917526
5121_2023-01-01,1.414790972090032
5123_2023-01-01,0.7535878254403674
5125_2023-01-01,3.5804272314730134
5127_2023-01-01,0.5403980222657176
5129_2023-01-01,2.0521793667992365
5131_2023-01-01,4.33066257562685
5133_2023-01-01,0.8479068761376879
5135_2023-01-01,2.4024685813312763
5137_2023-01-01,2.324171257073565
5139_2023-01-01,1.8609963269273404
5141_2023-01-01,1.969519400789371
5143_2023-01-01,5.608508678545777
